source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_12_04.jpg,Make the butterfly on the cup bigger,0.62109375,0.4921875,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_12_04.jpg,Make the butterfly on the cup bigger,0.65625,0.4296875,0.68359375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_04.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_12_04.jpg,Make the butterfly on the cup bigger,0.1328125,0.3203125,0.21484375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_12_11.jpg,Make the shark's fins bigger,0.5390625,0.3828125,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_12_11.jpg,Make the shark's fins bigger,0.640625,0.3828125,0.69140625,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_12_11.jpg,Make the shark's fins bigger,0.63671875,0.455078125,0.65234375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_12_11.jpg,Make the shark's fins bigger,0.46484375,0.412109375,0.51953125,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_12_11.jpg,Make the shark's fins bigger,0.55859375,0.5703125,0.52734375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_12_11.jpg,Make the shark's fins bigger,0.640625,0.38671875,0.6953125,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_12_11.jpg,Make the shark's fins bigger,0.58203125,0.5390625,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_12_11.jpg,Make the shark's fins bigger,0.62109375,0.462890625,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_12_11.jpg,Make the shark's fins bigger,0.63671875,0.6015625,0.52734375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_12_11.jpg,Make the shark's fins bigger,0.6328125,0.376953125,0.68359375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_12_11.jpg,Make the shark's fins bigger,0.6015625,0.46875,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_12_11.jpg,Make the shark's fins bigger,0.61328125,0.55078125,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_12_11.jpg,Make the shark's fins bigger,0.515625,0.5546875,0.353515625,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_12_11.jpg,Make the shark's fins bigger,0.640625,0.61328125,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_12_11.jpg,Make the shark's fins bigger,0.65234375,0.625,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_12_11.jpg,Make the shark's fins bigger,0.61328125,0.57421875,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_12_11.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_12_11.jpg,Make the shark's fins bigger,0.55078125,0.5390625,0.3359375,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.4453125,0.447265625,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.6484375,0.375,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.59765625,0.408203125,0.3671875,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.494140625,0.423828125,0.54296875,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.51171875,0.46484375,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.65625,0.3515625,0.71875,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.56640625,0.44921875,0.33203125,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.63671875,0.353515625,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.63671875,0.369140625,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.64453125,0.345703125,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.5546875,0.37109375,0.54296875,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.64453125,0.390625,0.64453125,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.58203125,0.376953125,0.3984375,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.65625,0.3984375,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.63671875,0.36328125,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.62890625,0.375,0.55859375,
test_samples/official_noleak_test/dataset/image/source/H_12_25.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_12_25.jpg,Make the lotus flower on the lotus leaves smaller,0.64453125,0.435546875,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_12_26.jpg,Make the comb of the chicken smaller,0.35546875,0.416015625,0.451171875,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_12_26.jpg,Make the comb of the chicken smaller,0.6640625,0.349609375,0.7109375,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_12_26.jpg,Make the comb of the chicken smaller,0.58203125,0.35546875,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_12_26.jpg,Make the comb of the chicken smaller,0.494140625,0.359375,0.55859375,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_12_26.jpg,Make the comb of the chicken smaller,0.58984375,0.41796875,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_12_26.jpg,Make the comb of the chicken smaller,0.66015625,0.357421875,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_12_26.jpg,Make the comb of the chicken smaller,0.54296875,0.376953125,0.46875,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_12_26.jpg,Make the comb of the chicken smaller,0.609375,0.38671875,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_12_26.jpg,Make the comb of the chicken smaller,0.60546875,0.478515625,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_12_26.jpg,Make the comb of the chicken smaller,0.66015625,0.34765625,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_12_26.jpg,Make the comb of the chicken smaller,0.6015625,0.3515625,0.625,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_12_26.jpg,Make the comb of the chicken smaller,0.6328125,0.46875,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_12_26.jpg,Make the comb of the chicken smaller,0.57421875,0.38671875,0.412109375,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_12_26.jpg,Make the comb of the chicken smaller,0.6171875,0.455078125,0.5625,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_12_26.jpg,Make the comb of the chicken smaller,0.625,0.384765625,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_12_26.jpg,Make the comb of the chicken smaller,0.609375,0.53515625,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_12_26.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_12_26.jpg,Make the comb of the chicken smaller,0.625,0.384765625,0.48046875,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_12_28.jpg,Make the horns of the goat smaller,0.421875,0.421875,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_12_28.jpg,Make the horns of the goat smaller,0.55078125,0.494140625,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_12_28.jpg,Make the horns of the goat smaller,0.65234375,0.353515625,0.71875,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_12_28.jpg,Make the horns of the goat smaller,0.3359375,0.396484375,0.43359375,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_12_28.jpg,Make the horns of the goat smaller,0.455078125,0.451171875,0.455078125,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_12_28.jpg,Make the horns of the goat smaller,0.58203125,0.34765625,0.6328125,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_12_28.jpg,Make the horns of the goat smaller,0.50390625,0.37890625,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_12_28.jpg,Make the horns of the goat smaller,0.55859375,0.44140625,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_12_28.jpg,Make the horns of the goat smaller,0.609375,0.51171875,0.408203125,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_12_28.jpg,Make the horns of the goat smaller,0.55078125,0.453125,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_12_28.jpg,Make the horns of the goat smaller,0.6484375,0.35546875,0.7265625,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_12_28.jpg,Make the horns of the goat smaller,0.6015625,0.466796875,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_12_28.jpg,Make the horns of the goat smaller,0.515625,0.376953125,0.400390625,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_12_28.jpg,Make the horns of the goat smaller,0.59375,0.416015625,0.462890625,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_12_28.jpg,Make the horns of the goat smaller,0.62890625,0.58203125,0.474609375,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_12_28.jpg,Make the horns of the goat smaller,0.5546875,0.58203125,0.451171875,
test_samples/official_noleak_test/dataset/image/source/H_12_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_12_28.jpg,Make the horns of the goat smaller,0.59375,0.42578125,0.5078125,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_12_33.jpg,Make the crane's legs shorter,0.365234375,0.4140625,0.5078125,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_12_33.jpg,Make the crane's legs shorter,0.62890625,0.376953125,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_12_33.jpg,Make the crane's legs shorter,0.41796875,0.380859375,0.328125,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_12_33.jpg,Make the crane's legs shorter,0.3828125,0.4375,0.423828125,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_12_33.jpg,Make the crane's legs shorter,0.455078125,0.451171875,0.4140625,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_12_33.jpg,Make the crane's legs shorter,0.640625,0.3671875,0.69140625,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_12_33.jpg,Make the crane's legs shorter,0.37109375,0.41796875,0.353515625,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_12_33.jpg,Make the crane's legs shorter,0.59375,0.3828125,0.58984375,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_12_33.jpg,Make the crane's legs shorter,0.6328125,0.380859375,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_12_33.jpg,Make the crane's legs shorter,0.62890625,0.37109375,0.6640625,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_12_33.jpg,Make the crane's legs shorter,0.56640625,0.36328125,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_12_33.jpg,Make the crane's legs shorter,0.5859375,0.39453125,0.5859375,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_12_33.jpg,Make the crane's legs shorter,0.4609375,0.416015625,0.474609375,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_12_33.jpg,Make the crane's legs shorter,0.58984375,0.45703125,0.42578125,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_12_33.jpg,Make the crane's legs shorter,0.6328125,0.380859375,0.625,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_12_33.jpg,Make the crane's legs shorter,0.52734375,0.4140625,0.51953125,
test_samples/official_noleak_test/dataset/image/source/H_12_33.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_12_33.jpg,Make the crane's legs shorter,0.57421875,0.396484375,0.515625,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_12_36.jpg,Make the leaf held by hand smaller,0.37109375,0.337890625,0.48828125,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_12_36.jpg,Make the leaf held by hand smaller,0.6171875,0.35546875,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_12_36.jpg,Make the leaf held by hand smaller,0.5078125,0.421875,0.435546875,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_12_36.jpg,Make the leaf held by hand smaller,0.5859375,0.345703125,0.6484375,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_12_36.jpg,Make the leaf held by hand smaller,0.46875,0.44921875,0.5078125,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_12_36.jpg,Make the leaf held by hand smaller,0.5546875,0.345703125,0.6328125,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_12_36.jpg,Make the leaf held by hand smaller,0.66015625,0.337890625,0.72265625,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_12_36.jpg,Make the leaf held by hand smaller,0.6171875,0.369140625,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_12_36.jpg,Make the leaf held by hand smaller,0.61328125,0.40625,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_12_36.jpg,Make the leaf held by hand smaller,0.60546875,0.349609375,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_12_36.jpg,Make the leaf held by hand smaller,0.66015625,0.337890625,0.73046875,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_12_36.jpg,Make the leaf held by hand smaller,0.60546875,0.37109375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_12_36.jpg,Make the leaf held by hand smaller,0.59375,0.357421875,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_12_36.jpg,Make the leaf held by hand smaller,0.6328125,0.376953125,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_12_36.jpg,Make the leaf held by hand smaller,0.6328125,0.37109375,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_12_36.jpg,Make the leaf held by hand smaller,0.625,0.36328125,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_12_36.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_12_36.jpg,Make the leaf held by hand smaller,0.58984375,0.3671875,0.6015625,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_00_00.jpg,Make the blurry image clearer,0.369140625,0.4140625,0.4296875,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_00_00.jpg,Make the blurry image clearer,0.45703125,0.474609375,0.6640625,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_00_00.jpg,Make the blurry image clearer,0.43359375,0.431640625,0.671875,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_00_00.jpg,Make the blurry image clearer,0.39453125,0.416015625,0.5625,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_00_00.jpg,Make the blurry image clearer,0.4375,0.486328125,0.51171875,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_00_00.jpg,Make the blurry image clearer,0.46484375,0.482421875,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_00_00.jpg,Make the blurry image clearer,0.3984375,0.380859375,0.62109375,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_00_00.jpg,Make the blurry image clearer,0.51171875,0.65234375,0.51953125,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_00_00.jpg,Make the blurry image clearer,0.51171875,0.65625,0.435546875,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_00_00.jpg,Make the blurry image clearer,0.40625,0.48046875,0.4375,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_00_00.jpg,Make the blurry image clearer,0.4296875,0.427734375,0.6640625,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_00_00.jpg,Make the blurry image clearer,0.453125,0.53515625,0.431640625,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_00_00.jpg,Make the blurry image clearer,0.40625,0.4296875,0.4921875,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_00_00.jpg,Make the blurry image clearer,0.451171875,0.53515625,0.384765625,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_00_00.jpg,Make the blurry image clearer,0.46484375,0.54296875,0.6015625,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_00_00.jpg,Make the blurry image clearer,0.4375,0.44921875,0.5859375,
test_samples/official_noleak_test/dataset/image/source/L_00_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_00_00.jpg,Make the blurry image clearer,0.34765625,0.373046875,0.275390625,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_00_06.jpg,Make the blurry image clearer,0.314453125,0.384765625,0.400390625,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_00_06.jpg,Make the blurry image clearer,0.388671875,0.494140625,0.4921875,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_00_06.jpg,Make the blurry image clearer,0.365234375,0.390625,0.6328125,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_00_06.jpg,Make the blurry image clearer,0.34765625,0.375,0.5703125,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_00_06.jpg,Make the blurry image clearer,0.36328125,0.439453125,0.333984375,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_00_06.jpg,Make the blurry image clearer,0.37890625,0.40234375,0.640625,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_00_06.jpg,Make the blurry image clearer,0.2333984375,0.32421875,0.26171875,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_00_06.jpg,Make the blurry image clearer,0.49609375,0.6640625,0.4921875,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_00_06.jpg,Make the blurry image clearer,0.44921875,0.62109375,0.3828125,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_00_06.jpg,Make the blurry image clearer,0.41796875,0.5859375,0.443359375,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_00_06.jpg,Make the blurry image clearer,0.361328125,0.38671875,0.62890625,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_00_06.jpg,Make the blurry image clearer,0.45703125,0.61328125,0.396484375,
test_samples/official_noleak_test/dataset/image/source/L_00_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_00_06.jpg,Make the blurry image clearer,0.326171875,0.396484375,0.255859375,
